artist,content,ip,like,month,nickname,post_id,title,unlike,url,view
(여자)아이들 ((G)I-DLE), 시드마이어 ,(223.33),0,2021-05,ㅇㅇ,,힘들땐 문명6이 최고임,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=81891&page=9259,51
(여자)아이들 ((G)I-DLE), ,(110.14),1,2021-05,ㅇㅇ,,지니 미진입이네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=79600&page=9295,227
(여자)아이들 ((G)I-DLE), 여기 너무 예민하고 옛날같으면 관심안줄어그로한테도 발작하는거같긔 ,(112.150),0,2021-05,ㅇㅇ,,하급어그로한테 왜반응하는거임,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=79108&page=9303,84
(여자)아이들 ((G)I-DLE), 커ㅋㅋㅋㅋ  dc official App ,(223.39),1,2021-05,미연미연미연미연미연미연미연미연미연미연,,소연이 커엽네ㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=77907&page=9324,7
(여자)아이들 ((G)I-DLE), 주작 많이하드라 불안해서 등은 자신감으로 밀다가 주작으로 떨어지고 ,(175.116),0,2021-05,청_계_천,,원래 만능 2~4등이,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=77357&page=9334,27
(여자)아이들 ((G)I-DLE),  ,(175.223),0,2021-05,미워,,1시간 20분전ㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=75897&page=9357,21
(여자)아이들 ((G)I-DLE), 솔직히 이런 장면은 편집 가능한것 같다고 생각하긴 해 단체 군무씬은 어쩔수없지만 ,(110.14),0,2021-04,ㅇㅇ,,근데 내 개인적인 생각이긴 한데,,http://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=68134&page=9485,287
(여자)아이들 ((G)I-DLE), ,(223.38),24,2021-05,Mintchocolate,,"우기컵 3,4위 결정전",,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=74969&page=9373,98
(여자)아이들 ((G)I-DLE), ,(175.116),20,2021-05,Mintchocolate,,미연컵 32강 14조,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=74587&page=9380,128
(여자)아이들 ((G)I-DLE), 나와도 중국음원일듯 ,(118.218),0,2021-05,ㅇㅇ,,우기 솔로곡 한국곡 아닐 것 같음,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=74032&page=9389,249
(여자)아이들 ((G)I-DLE), 한 불 꽃 순서가 맞겠지 존나 별거 아닌데 신경 쓰임 ,(118.36),0,2021-04,ㅇㅇ,,이번 앨범 3개 진열할 때 어떻게 했냐?,,http://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=61693&page=9583,117
(여자)아이들 ((G)I-DLE), 춤춰줄 예정인가 ,(121.139),0,2021-05,ㅇㅇ,,잭슨이형은 ㅇㅈ이지ㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=72785&page=9410,15
(여자)아이들 ((G)I-DLE), ㅋㅋㅋㅋㅋ ,(121.155),0,2021-06,우기의TREND,,서신이라뇨 ㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=107844&page=8853,95
(여자)아이들 ((G)I-DLE), 귀엽네 ㅋㅋㅋㅋㅋㅋㅋㅋ ,(116.38),0,2021-06,ㅇㅇ,,오늘 왜이렇게 촐싹 미연임ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=106396&page=8879,7
(여자)아이들 ((G)I-DLE), ㅊㄹㅋㅋ ,(110.70),0,2021-06,끼기들,,초록이 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=106296&page=8881,8
(여자)아이들 ((G)I-DLE), ,(116.255),0,2021-05,욱농,,네버버덕분에 드디어 찾았구요 ㅋㅋ거북이닌자 ㅋㅋㅋㅋㅋㅋㅋ,,http://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=85445&page=9202,11
(여자)아이들 ((G)I-DLE), 라이어게임도 ,(175.116),0,2021-06,변곡점,,도박묵시록 카이지 재밌어요,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=104905&page=8903,25
(여자)아이들 ((G)I-DLE), 누구냐 ,(223.38),0,2021-06,ㅇㅇ,,뜨또링<<<<<뭔 듣보임,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=104792&page=8904,46
(여자)아이들 ((G)I-DLE), 숨이였다 장이 ,(106.102),0,2021-06,DM을멈춰주세요,,문뻡파괘자 미연,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=102775&page=8936,11
(여자)아이들 ((G)I-DLE), 태국 중국 둘다 옛날의 촌스러움이 아니네ㄷㄷ ,(211.36),0,2021-06,ㅇㅇ,,태국도 스타일링 잘하는구나,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=99713&page=8983,70
(여자)아이들 ((G)I-DLE), 코센 안 보이는것도 오스윈이 맨날 보여서 그런거임 ,(39.117),0,2021-06,나약한(ㅡ)네버랜드,,파딱 저것들도 다 한 사람 아니냐,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=97906&page=9010,44
(여자)아이들 ((G)I-DLE), dc official App ,(112.155),0,2021-06,데일,,37:18메모,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=97176&page=9020,52
(여자)아이들 ((G)I-DLE), ,(117.111),1,2021-06,욱농,,못하는말 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=94802&page=9058,8
(여자)아이들 ((G)I-DLE), 요 ,(110.70),0,2021-06,DM을멈춰주세요,,광고끝나면 깨워줘,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=93250&page=9084,13
(여자)아이들 ((G)I-DLE), 양쪽에 남자 어른들 서있어서 그런가 짝아보임 ,(118.235),0,2021-06,owin,,우기 진짜 쪼꼬미네 ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=92944&page=9089,22
(여자)아이들 ((G)I-DLE), 어디서 들어본건데 ,(106.101),0,2021-06,owin,,비지엠 익숙하네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=92793&page=9091,19
(여자)아이들 ((G)I-DLE), ㄷㄷㄷㄷㄷㄷ ,(118.235),0,2021-06,ㅇㅇ,,와 31을 넘네 ㄷㄷ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=92787&page=9091,20
(여자)아이들 ((G)I-DLE), 콘서트에서 넵봉흔들면서 암더트응원법하기 ,(112.155),0,2021-06,레츠꼬,,제평생소우ㅏㄴ입니다,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=92158&page=9100,73
(여자)아이들 ((G)I-DLE), httpstwittercomMMPDstatus ,(211.229),13,2021-07,끼기들,,210731 엠피디 공트 소연 필카 2P,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=134575&page=8395,149
(여자)아이들 ((G)I-DLE), ,(211.246),0,2021-07,덤디덤디,,기들시,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=132326&page=8435,20
(여자)아이들 ((G)I-DLE), 이시간에없네 ㄹㅇ인싸였나ㅅㅂ ,(222.121),0,2021-07,예쁜미모촬영금지,,근데ㄹㅇdm굴스님 ㅇㄷ가심?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=129417&page=8486,109
(여자)아이들 ((G)I-DLE), ㄹㅇㅋㅋㅋ ,,0,2021-07,끼기들,,17분 메모 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=128564&page=8500,14
(여자)아이들 ((G)I-DLE), ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,(210.99),0,2021-07,애니컬러,,싫어집가기싫음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=131452&page=8451,9
(여자)아이들 ((G)I-DLE), ㄷㄷ ,(223.38),0,2021-07,예쁜미모촬영금지,,양궁뎁악,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=129968&page=8477,28
(여자)아이들 ((G)I-DLE), ,(27.118),0,2021-07,ミヨン,,악어가머하고사는지잘몰라요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=121213&page=8622,11
(여자)아이들 ((G)I-DLE), 그거 모른다고 인생 제대로 못 사는거 아니잖아 ,(106.102),0,2021-07,나약한(ㅡ)네버랜드,,슈발 무식하다니ㅠ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=120553&page=8633,63
(여자)아이들 ((G)I-DLE), ,(118.235),0,2021-07,ALDUS,,듧모닝,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=118774&page=8665,19
(여자)아이들 ((G)I-DLE), 노래만 들어도 너무 설레 ,(106.101),0,2021-07,땃소연,,난 i made에서 주세요가 제일 좋아,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=117738&page=8684,74
(여자)아이들 ((G)I-DLE), ㅋㅋㅋ ,(1.243),0,2021-07,금단발권위자전소연,,삠삠~ㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=116894&page=8700,11
(여자)아이들 ((G)I-DLE), ,(175.116),0,2021-07,ミヨン,,누들체ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=116098&page=8713,9
(여자)아이들 ((G)I-DLE), 뭐라고 시작해야할지 감이 안잡히네 ,(175.116),0,2021-07,ㅇㅇ,,소연이랑 영통하면 반말하냐 존대하냐...?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=115000&page=8732,166
(여자)아이들 ((G)I-DLE), ㅇㅇ ,(210.99),0,2021-07,ㅁㅁ,,10시기준 실차. 멜론차트아웃. 지니 84위. 벅스18위,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=114984&page=8733,169
(여자)아이들 ((G)I-DLE), 몰랐어야했음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,(223.38),0,2021-07,애니컬러,,쏘맥의매력을 모르는 당신이 부러워요ㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=114177&page=8745,10
(여자)아이들 ((G)I-DLE), z ,(39.117),0,2021-07,전소소,,언카 찬스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=113745&page=8752,7
(여자)아이들 ((G)I-DLE), ,(118.235),0,2021-07,병든고기,,듣기평가 ㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=112974&page=8766,7
(여자)아이들 ((G)I-DLE), 좆같네 시발 ,(211.36),0,2021-07,ㅇㅇ,,아 시발 데이터 없으니까 븨앱도 끊기네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=111784&page=8786,32
(여자)아이들 ((G)I-DLE), 애기시절ㅋㅋㅋㅋㅋㅋㅋㅋ 물론 지금도 우리애기ㅇㅇ ,(118.235),0,2021-08,청_계_천,,풋풋한 우기ㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=150590&page=8124,156
(여자)아이들 ((G)I-DLE), ,(175.116),0,2021-08,DM을멈춰주세요,,적절한 제목과 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=149182&page=8148,13
(여자)아이들 ((G)I-DLE), 듧모닝 ,(223.39),0,2021-08,LTLYHI1023,,듧모닝,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=147973&page=8170,38
(여자)아이들 ((G)I-DLE), 심심해 ,(222.117),0,2021-08,크림빵슈슈,,안자는 사람?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=146589&page=8194,81
(여자)아이들 ((G)I-DLE), ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,(118.36),0,2021-08,끼기들,,수진씨가 너무 귀여워요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=144781&page=8225,28
(여자)아이들 ((G)I-DLE),  ,(211.36),0,2021-08,전소소,,들숨날숨을 크게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=144710&page=8226,10
(여자)아이들 ((G)I-DLE), 그래서 가끔씩 봄 ,(175.198),0,2021-08,쓰댕,,개인적으로 민니가 변신하는 븨앱 재밌게 봤었는데..,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=141226&page=8284,140
(여자)아이들 ((G)I-DLE),  ,(110.70),2,2021-08,ㅇㅇ,,오늘부터 백신신청임 듧붕이들은 까먹지말라구,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=139235&page=8316,54
(여자)아이들 ((G)I-DLE), 까글들 일일히 다 보면서 삭제하는거 스트레스 받을거같은데 ,(211.36),0,2021-08,땃소연,,완장하면 스트레스 안 받나,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=138863&page=8321,69
(여자)아이들 ((G)I-DLE), ,(14.52),0,2021-08,ミヨン,,안와도대ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=137547&page=8345,9
(여자)아이들 ((G)I-DLE), 어디서 해  시간되면 봐야지 ,(39.117),0,2021-08,shuhua,,오늘 tmi뉴스 함?,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=136785&page=8359,127
(여자)아이들 ((G)I-DLE), ,(118.235),0,2021-09,ミヨン,,저는 소문의아이들 체질인가바요ㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=158233&page=7993,20
(여자)아이들 ((G)I-DLE), 미쳤네 배속하면 더 좋음 ,(125.178),0,2021-09,ㅇㅇ,,유튜브에서 기들곡 피아노로 들어보셈,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=157761&page=8001,33
(여자)아이들 ((G)I-DLE), 안되는데 ,(121.154),0,2021-09,ㅇㅇ,,너무 피곤하네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=157256&page=8009,30
(여자)아이들 ((G)I-DLE), ,(211.243),1,2021-09,ミヨン,,충전잭ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=155427&page=8042,8
(여자)아이들 ((G)I-DLE), 실화냐 ㄷㄷ ,(118.235),0,2021-09,ㅇㅇ,,안개가 짙어서 중단됐는데 혼자 겜하는 골키퍼 ㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=154102&page=8064,14
(여자)아이들 ((G)I-DLE), ㅋㅋㅋㅋㄱㅋ ,(118.235),1,2021-09,예쁜미모촬영금지,,댕자보고싶노ㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=152504&page=8091,40
(여자)아이들 ((G)I-DLE), 나 년안에 여친 사귈수있냐 미래좀 봐주라 ,(39.7),0,2021-09,ㅇㅇ,,듧갤스트레인지 필독,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=151778&page=8103,96
(여자)아이들 ((G)I-DLE), 그냥 드랍하고 다른걸로 채워넣음ㅋㅋ ,(118.36),0,2021-09,초록빛바닷물,,깜빡하고 한시간 실강 빼먹어서 ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=151693&page=8104,79
(여자)아이들 ((G)I-DLE),  ,(106.101),0,2021-10,애니컬러,,꿀젤리<<꿀퍼먹는거랑 뭐가 다름,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=169530&page=7793,92
(여자)아이들 ((G)I-DLE), ,(175.223),0,2021-08,IDLE,,꿀잼ㅋㅋㅋㅋ,,http://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=146703&page=8192,40
(여자)아이들 ((G)I-DLE), 개추개였는데ㄲㅂ ,(39.7),0,2021-10,ㅇㅇ,,이걸 도망가네,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=168892&page=7805,62
(여자)아이들 ((G)I-DLE), 애초에 제대로 확정 안된상태에서 거기다가 큐브가 스케줄 잡아버린거 아님 ,(220.87),0,2021-10,ㅇㅇ,,며칠 전까지 유큡 소문아  스케줄에 소슈 없었잖아,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=168187&page=7817,305
(여자)아이들 ((G)I-DLE), ,(223.62),1,2021-10,ㅇㅇ,,우기도 떽띠지,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=164989&page=7872,65
(여자)아이들 ((G)I-DLE), 문법 무작정 외우려고 하지 말고 이해해야 됨 직접 읽어보면 글자만 보는것보다 어색한 부분을 더 쉽게 찾을 수 있음 비문학 배경지식 도움 안 됨 그냥 중요해보이는 곳 밑줄 그어놓으면 편함 문학 싸이코패스 아닌 이상 잘만 읽으면 등장인물의 기분 그런 문제는 절반 이상 맞춤 사자성어 관련도 한 문제 나오니까 웬만한 사자성어는 알고 있으면 좋음 고전시가 작품의 배경이나 고어는 무조건 외워야 됨 ,(223.39),0,2021-10,나약한(ㅡ)네버랜드,,국어 꿀팁 드림,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=164807&page=7875,100
(여자)아이들 ((G)I-DLE), ㅇㅇ dc official App ,(118.235),4,2021-10,북경아기삵,,여러분들 전 파딱 99년생 여대생 오수윈이 파딱 복귀하고 싶대요,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=164468&page=7880,55
(여자)아이들 ((G)I-DLE), ㅋㅋㅋㅋ ,(175.223),0,2021-10,애니컬러,,펄쩝쩝면ㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=162774&page=7912,6
(여자)아이들 ((G)I-DLE), ,(39.7),0,2021-11,ミヨン,,계속해서겨울얘기를ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=183509&page=7544,9
(여자)아이들 ((G)I-DLE), ,(106.102),0,2021-08,ミヨン,,세상무엇도두렵지않아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,,http://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=136578&page=8362,10
(여자)아이들 ((G)I-DLE), 먼노래게 ,(222.238),0,2021-11,예쁜미모촬영금지,,빠빠빰 빠빠빰 빠바바바빠바밤,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=181353&page=7581,37
(여자)아이들 ((G)I-DLE), httpswwwyoutubecomwatchvCqQJVpOvbQ 킹갓치마 dc official App ,(36.39),0,2021-11,ㅇㅇ,,오늘의 노추,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=176226&page=7672,27
(여자)아이들 ((G)I-DLE), ,(122.36),0,2021-11,레츠꼬,,냠냠,,https://gall.dcinside.com/mgallery/board/view/?id=gidlevapp&no=172686&page=7737,48
